기준_년분기_코드,행정동_코드,행정동_코드_명,서비스_업종_코드,서비스_업종_코드_명,점포_수,유사_업종_점포_수,개업_율,개업_점포_수,폐업_률,폐업_점포_수,프랜차이즈_점포_수,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,시간대_00_06_유동인구_수,시간대_06_11_유동인구_수,시간대_11_14_유동인구_수,시간대_14_17_유동인구_수,시간대_17_21_유동인구_수,시간대_21_24_유동인구_수,월요일_유동인구_수,화요일_유동인구_수,수요일_유동인구_수,목요일_유동인구_수,금요일_유동인구_수,토요일_유동인구_수,일요일_유동인구_수,상권_변화_지표,상권_변화_지표_명,운영_영업_개월_평균,폐업_영업_개월_평균,서울_운영_영업_개월_평균,총_상주인구_수,남성_상주인구_수,여성_상주인구_수,연령대_10_상주인구_수,연령대_20_상주인구_수,연령대_30_상주인구_수,연령대_40_상주인구_수,연령대_50_상주인구_수,연령대_60_이상_상주인구_수,남성연령대_10_상주인구_수,남성연령대_20_상주인구_수,남성연령대_30_상주인구_수,남성연령대_40_상주인구_수,남성연령대_50_상주인구_수,남성연령대_60_이상_상주인구_수,여성연령대_10_상주인구_수,여성연령대_20_상주인구_수,여성연령대_30_상주인구_수,여성연령대_40_상주인구_수,여성연령대_50_상주인구_수,여성연령대_60_이상_상주인구_수,총_가구_수,비_아파트_가구_수,월_평균_소득_금액,소득_구간_코드,지출_총금액,식료품_지출_총금액,의류_신발_지출_총금액,생활용품_지출_총금액,의료비_지출_총금액,교통_지출_총금액,교육_지출_총금액,유흥_지출_총금액,여가_문화_지출_총금액,기타_지출_총금액,음식_지출_총금액,아파트_단지_수,아파트_면적_66_제곱미터_미만_세대_수,아파트_면적_66_제곱미터_세대_수,아파트_면적_99_제곱미터_세대_수,아파트_면적_132_제곱미터_세대_수,아파트_면적_165_제곱미터_세대_수,아파트_가격_1_억_미만_세대_수,아파트_가격_1_억_세대_수,아파트_가격_2_억_세대_수,아파트_가격_3_억_세대_수,아파트_가격_4_억_세대_수,아파트_가격_5_억_세대_수,아파트_가격_6_억_이상_세대_수,아파트_평균_면적,아파트_평균_시가,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,남성연령대_10_직장_인구_수,남성연령대_20_직장_인구_수,남성연령대_30_직장_인구_수,남성연령대_40_직장_인구_수,남성연령대_50_직장_인구_수,남성연령대_60_이상_직장_인구_수,여성연령대_10_직장_인구_수,여성연령대_20_직장_인구_수,여성연령대_30_직장_인구_수,여성연령대_40_직장_인구_수,여성연령대_50_직장_인구_수,여성연령대_60_이상_직장_인구_수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,엑스좌표_값,와이좌표_값,영역_면적,점포당_매출_금액_예측
20252,11710632,가락2동,CS100001,한식음식점,103.0,121.0,7.0,8.0,3.0,4.0,18.0,5854544,2694211,3160332,1036945,690848,896612,929253,891575,1409311,1588199,1211618,655639,666284,958858,773946,835058,833626,830845,827034,829313,843381,855285,HL,상권축소,114,50,112,31181,15186,15995,5254,4005,4610,5066,5110,7136,2728,1978,2264,2444,2461,3311,2526,2027,2346,2622,2649,3825,12362,12362,3910198,8,6133916000.0,1626403000.0,61228000,73619000,1376326000,344894000.0,513627000,80376000,329483000.0,283911000.0,1444049000,460.0,2901.0,927.0,215.0,155.0,27.0,162.0,1414.0,1291.0,345.0,115.0,110.0,788.0,57.0,322360011.0,6932.0,4664.0,2268.0,0.0,913.0,1467.0,1386.0,1306.0,1860.0,0.0,541.0,999.0,920.0,779.0,1425.0,0.0,372.0,468.0,466.0,527.0,435.0,143,3.0,6.0,,,17.0,4.0,2.0,1.0,,,,,,,,,1.0,22.0,211564,444052,932311,7.635861e+07
20252,11710632,가락2동,CS100002,중식음식점,10.0,14.0,0.0,0.0,29.0,4.0,4.0,5854544,2694211,3160332,1036945,690848,896612,929253,891575,1409311,1588199,1211618,655639,666284,958858,773946,835058,833626,830845,827034,829313,843381,855285,HL,상권축소,114,50,112,31181,15186,15995,5254,4005,4610,5066,5110,7136,2728,1978,2264,2444,2461,3311,2526,2027,2346,2622,2649,3825,12362,12362,3910198,8,6133916000.0,1626403000.0,61228000,73619000,1376326000,344894000.0,513627000,80376000,329483000.0,283911000.0,1444049000,460.0,2901.0,927.0,215.0,155.0,27.0,162.0,1414.0,1291.0,345.0,115.0,110.0,788.0,57.0,322360011.0,6932.0,4664.0,2268.0,0.0,913.0,1467.0,1386.0,1306.0,1860.0,0.0,541.0,999.0,920.0,779.0,1425.0,0.0,372.0,468.0,466.0,527.0,435.0,143,3.0,6.0,,,17.0,4.0,2.0,1.0,,,,,,,,,1.0,22.0,211564,444052,932311,5.3585812e+07
20252,11710632,가락2동,CS100003,일식음식점,4.0,6.0,0.0,0.0,17.0,1.0,2.0,5854544,2694211,3160332,1036945,690848,896612,929253,891575,1409311,1588199,1211618,655639,666284,958858,773946,835058,833626,830845,827034,829313,843381,855285,HL,상권축소,114,50,112,31181,15186,15995,5254,4005,4610,5066,5110,7136,2728,1978,2264,2444,2461,3311,2526,2027,2346,2622,2649,3825,12362,12362,3910198,8,6133916000.0,1626403000.0,61228000,73619000,1376326000,344894000.0,513627000,80376000,329483000.0,283911000.0,1444049000,460.0,2901.0,927.0,215.0,155.0,27.0,162.0,1414.0,1291.0,345.0,115.0,110.0,788.0,57.0,322360011.0,6932.0,4664.0,2268.0,0.0,913.0,1467.0,1386.0,1306.0,1860.0,0.0,541.0,999.0,920.0,779.0,1425.0,0.0,372.0,468.0,466.0,527.0,435.0,143,3.0,6.0,,,17.0,4.0,2.0,1.0,,,,,,,,,1.0,22.0,211564,444052,932311,1.7585222e+07
20252,11710632,가락2동,CS100004,양식음식점,4.0,4.0,0.0,0.0,0.0,0.0,0.0,5854544,2694211,3160332,1036945,690848,896612,929253,891575,1409311,1588199,1211618,655639,666284,958858,773946,835058,833626,830845,827034,829313,843381,855285,HL,상권축소,114,50,112,31181,15186,15995,5254,4005,4610,5066,5110,7136,2728,1978,2264,2444,2461,3311,2526,2027,2346,2622,2649,3825,12362,12362,3910198,8,6133916000.0,1626403000.0,61228000,73619000,1376326000,344894000.0,513627000,80376000,329483000.0,283911000.0,1444049000,460.0,2901.0,927.0,215.0,155.0,27.0,162.0,1414.0,1291.0,345.0,115.0,110.0,788.0,57.0,322360011.0,6932.0,4664.0,2268.0,0.0,913.0,1467.0,1386.0,1306.0,1860.0,0.0,541.0,999.0,920.0,779.0,1425.0,0.0,372.0,468.0,466.0,527.0,435.0,143,3.0,6.0,,,17.0,4.0,2.0,1.0,,,,,,,,,1.0,22.0,211564,444052,932311,1.680056e+07
20252,11710632,가락2동,CS100005,제과점,9.0,14.0,7.0,1.0,7.0,1.0,5.0,5854544,2694211,3160332,1036945,690848,896612,929253,891575,1409311,1588199,1211618,655639,666284,958858,773946,835058,833626,830845,827034,829313,843381,855285,HL,상권축소,114,50,112,31181,15186,15995,5254,4005,4610,5066,5110,7136,2728,1978,2264,2444,2461,3311,2526,2027,2346,2622,2649,3825,12362,12362,3910198,8,6133916000.0,1626403000.0,61228000,73619000,1376326000,344894000.0,513627000,80376000,329483000.0,283911000.0,1444049000,460.0,2901.0,927.0,215.0,155.0,27.0,162.0,1414.0,1291.0,345.0,115.0,110.0,788.0,57.0,322360011.0,6932.0,4664.0,2268.0,0.0,913.0,1467.0,1386.0,1306.0,1860.0,0.0,541.0,999.0,920.0,779.0,1425.0,0.0,372.0,468.0,466.0,527.0,435.0,143,3.0,6.0,,,17.0,4.0,2.0,1.0,,,,,,,,,1.0,22.0,211564,444052,932311,4.372804e+07
20252,11710632,가락2동,CS100006,패스트푸드점,6.0,12.0,8.0,1.0,8.0,1.0,6.0,5854544,2694211,3160332,1036945,690848,896612,929253,891575,1409311,1588199,1211618,655639,666284,958858,773946,835058,833626,830845,827034,829313,843381,855285,HL,상권축소,114,50,112,31181,15186,15995,5254,4005,4610,5066,5110,7136,2728,1978,2264,2444,2461,3311,2526,2027,2346,2622,2649,3825,12362,12362,3910198,8,6133916000.0,1626403000.0,61228000,73619000,1376326000,344894000.0,513627000,80376000,329483000.0,283911000.0,1444049000,460.0,2901.0,927.0,215.0,155.0,27.0,162.0,1414.0,1291.0,345.0,115.0,110.0,788.0,57.0,322360011.0,6932.0,4664.0,2268.0,0.0,913.0,1467.0,1386.0,1306.0,1860.0,0.0,541.0,999.0,920.0,779.0,1425.0,0.0,372.0,468.0,466.0,527.0,435.0,143,3.0,6.0,,,17.0,4.0,2.0,1.0,,,,,,,,,1.0,22.0,211564,444052,932311,3.7991944e+07
20252,11710632,가락2동,CS100007,치킨전문점,6.0,18.0,0.0,0.0,6.0,1.0,12.0,5854544,2694211,3160332,1036945,690848,896612,929253,891575,1409311,1588199,1211618,655639,666284,958858,773946,835058,833626,830845,827034,829313,843381,855285,HL,상권축소,114,50,112,31181,15186,15995,5254,4005,4610,5066,5110,7136,2728,1978,2264,2444,2461,3311,2526,2027,2346,2622,2649,3825,12362,12362,3910198,8,6133916000.0,1626403000.0,61228000,73619000,1376326000,344894000.0,513627000,80376000,329483000.0,283911000.0,1444049000,460.0,2901.0,927.0,215.0,155.0,27.0,162.0,1414.0,1291.0,345.0,115.0,110.0,788.0,57.0,322360011.0,6932.0,4664.0,2268.0,0.0,913.0,1467.0,1386.0,1306.0,1860.0,0.0,541.0,999.0,920.0,779.0,1425.0,0.0,372.0,468.0,466.0,527.0,435.0,143,3.0,6.0,,,17.0,4.0,2.0,1.0,,,,,,,,,1.0,22.0,211564,444052,932311,1.4925323e+07
20252,11710632,가락2동,CS100008,분식전문점,19.0,26.0,4.0,1.0,0.0,0.0,7.0,5854544,2694211,3160332,1036945,690848,896612,929253,891575,1409311,1588199,1211618,655639,666284,958858,773946,835058,833626,830845,827034,829313,843381,855285,HL,상권축소,114,50,112,31181,15186,15995,5254,4005,4610,5066,5110,7136,2728,1978,2264,2444,2461,3311,2526,2027,2346,2622,2649,3825,12362,12362,3910198,8,6133916000.0,1626403000.0,61228000,73619000,1376326000,344894000.0,513627000,80376000,329483000.0,283911000.0,1444049000,460.0,2901.0,927.0,215.0,155.0,27.0,162.0,1414.0,1291.0,345.0,115.0,110.0,788.0,57.0,322360011.0,6932.0,4664.0,2268.0,0.0,913.0,1467.0,1386.0,1306.0,1860.0,0.0,541.0,999.0,920.0,779.0,1425.0,0.0,372.0,468.0,466.0,527.0,435.0,143,3.0,6.0,,,17.0,4.0,2.0,1.0,,,,,,,,,1.0,22.0,211564,444052,932311,2.7527794e+07
20252,11710632,가락2동,CS100009,호프-간이주점,22.0,26.0,4.0,1.0,0.0,0.0,4.0,5854544,2694211,3160332,1036945,690848,896612,929253,891575,1409311,1588199,1211618,655639,666284,958858,773946,835058,833626,830845,827034,829313,843381,855285,HL,상권축소,114,50,112,31181,15186,15995,5254,4005,4610,5066,5110,7136,2728,1978,2264,2444,2461,3311,2526,2027,2346,2622,2649,3825,12362,12362,3910198,8,6133916000.0,1626403000.0,61228000,73619000,1376326000,344894000.0,513627000,80376000,329483000.0,283911000.0,1444049000,460.0,2901.0,927.0,215.0,155.0,27.0,162.0,1414.0,1291.0,345.0,115.0,110.0,788.0,57.0,322360011.0,6932.0,4664.0,2268.0,0.0,913.0,1467.0,1386.0,1306.0,1860.0,0.0,541.0,999.0,920.0,779.0,1425.0,0.0,372.0,468.0,466.0,527.0,435.0,143,3.0,6.0,,,17.0,4.0,2.0,1.0,,,,,,,,,1.0,22.0,211564,444052,932311,4.325232e+07
20252,11710632,가락2동,CS100010,커피-음료,45.0,57.0,5.0,3.0,7.0,4.0,12.0,5854544,2694211,3160332,1036945,690848,896612,929253,891575,1409311,1588199,1211618,655639,666284,958858,773946,835058,833626,830845,827034,829313,843381,855285,HL,상권축소,114,50,112,31181,15186,15995,5254,4005,4610,5066,5110,7136,2728,1978,2264,2444,2461,3311,2526,2027,2346,2622,2649,3825,12362,12362,3910198,8,6133916000.0,1626403000.0,61228000,73619000,1376326000,344894000.0,513627000,80376000,329483000.0,283911000.0,1444049000,460.0,2901.0,927.0,215.0,155.0,27.0,162.0,1414.0,1291.0,345.0,115.0,110.0,788.0,57.0,322360011.0,6932.0,4664.0,2268.0,0.0,913.0,1467.0,1386.0,1306.0,1860.0,0.0,541.0,999.0,920.0,779.0,1425.0,0.0,372.0,468.0,466.0,527.0,435.0,143,3.0,6.0,,,17.0,4.0,2.0,1.0,,,,,,,,,1.0,22.0,211564,444052,932311,1.4747584e+07
20252,11710620,가락본동,CS100001,한식음식점,254.0,297.0,5.0,15.0,4.0,11.0,43.0,8577197,4180816,4396382,1205082,1036650,1588722,1592309,1384241,1770193,2105900,1766995,1077239,1066094,1446090,1114882,1242876,1246165,1256526,1257190,1256650,1181043,1136749,HL,상권축소,112,46,112,25171,12461,12710,2965,3485,4476,3545,4192,6508,1512,1737,2282,1800,1984,3146,1453,1748,2194,1745,2208,3362,11567,11567,3521561,7,9572333000.0,1420320000.0,195056000,153363000,2666498000,316093000.0,161068000,431873000,750391000.0,293726000.0,3183945000,368.0,2325.0,719.0,186.0,101.0,34.0,221.0,1027.0,1028.0,307.0,153.0,51.0,578.0,58.0,306705931.0,27617.0,16684.0,10933.0,0.0,3757.0,6663.0,6325.0,5409.0,5463.0,0.0,1795.0,4149.0,4233.0,3136.0,3371.0,0.0,1962.0,2514.0,2092.0,2273.0,2092.0,144,5.0,9.0,1.0,5.0,21.0,1.0,2.0,2.0,,,,,,,,,,21.0,210758,444180,1014738,6.897268e+07
20252,11710620,가락본동,CS100002,중식음식점,18.0,20.0,20.0,4.0,0.0,0.0,2.0,8577197,4180816,4396382,1205082,1036650,1588722,1592309,1384241,1770193,2105900,1766995,1077239,1066094,1446090,1114882,1242876,1246165,1256526,1257190,1256650,1181043,1136749,HL,상권축소,112,46,112,25171,12461,12710,2965,3485,4476,3545,4192,6508,1512,1737,2282,1800,1984,3146,1453,1748,2194,1745,2208,3362,11567,11567,3521561,7,9572333000.0,1420320000.0,195056000,153363000,2666498000,316093000.0,161068000,431873000,750391000.0,293726000.0,3183945000,368.0,2325.0,719.0,186.0,101.0,34.0,221.0,1027.0,1028.0,307.0,153.0,51.0,578.0,58.0,306705931.0,27617.0,16684.0,10933.0,0.0,3757.0,6663.0,6325.0,5409.0,5463.0,0.0,1795.0,4149.0,4233.0,3136.0,3371.0,0.0,1962.0,2514.0,2092.0,2273.0,2092.0,144,5.0,9.0,1.0,5.0,21.0,1.0,2.0,2.0,,,,,,,,,,21.0,210758,444180,1014738,4.148348e+07
